true_label,predicted_label,probability_toxic,text
1,1,0.6186585310274996,All These hoes sooo average &#128553;&#128533;
1,1,0.8889772899394826,I follow sum bush ass bitches on here &#128565;
0,0,0.4317645954085271,"Best of luck to both teams but Duke wins by 8! 

Go DUKE!!"
1,1,0.8768003970680348,RT @greyyygoose: @marsvalo @Cheesus85 shut up bitch lol
0,0,0.3583704831936264,You were the only people close to me then you left
1,1,0.7877839972698985,"@theEricGlife starve, bitch"
0,0,0.39802127067226567,"Haha...indeed. Sometimes I even pee in my own back yard, behind the bushes."
1,1,0.6668942047017761,"Behind every independent woman, is a pack of hating hoes"
0,0,0.26204784308810936,"Or it is already all rolled up with votes to slam it through?
TriMet & Metro are in far worse trouble than they reveal.  Their agenda, projects, cabal and staff are in a real bind for BIG revenue."
1,1,0.8726288932714041,Arod like ugly bitches that like to fuck
0,0,0.04389467246319892,"Careful.  All of Alaska has dubious economic underpinnings.  We've been living off of oil fat for a generation now.  That free money is coming to an end.  Without oil, what do we have?  Seasonal tourists, periodic fishing often owned by Outsiders, some mining that pays minimal taxes and hires a relatively small number of people.  And...?

Once the oil crutch gets kicked out, which it will, we'll see a massive exodus and lots of hand-wringing for federal handouts such as artificial military spending.  We'll just be a bigger version of the villages we're denigrating here."
0,1,0.6671836810772104,RT @BlissTabitha: Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him http://t.co/VLuEwUGclg
0,1,0.5786059198589164,It's odd as well
1,1,0.7997634481983636,whos takin me to see scream 86 ? ? yes im a bitch when it comes to scary movies
0,0,0.39360289734866816,@carolinebakkk those were bumblebees....
1,0,0.40624602904604473,"@NOAA #EarthDayNOAA 
Is da colored folk allowed to join? Cuz in my hood folk worried about da watermelon not growin and da chicken too small"
1,1,0.8439182314392321,Know that the bad bitch got ittt &#128553;&#127908;
0,0,0.1077259190684257,"It's amazing to live in one reality and then have someone attempt to point out their reality...not an alternate point of view on a shared reality, but something that requires you to twist experience and fact into something unrecognizable. Charles often has this effect on me...and it's so strange that it's funny, at times, but today's paper also had a great piece that added to my understanding of the experience of the Muslim world that makes sense.  Bush took the administration of Iraq apart and left so much rubble.  The displaced leaders hated us, and add Blackwater shooting up what was left and you have a rich broth from which war and terrorism could rise...not so much a fundamentalism so much as hatred. Of course the extremists used this, much as does Ted Cruz, to raise the fear and anger of their bases. And the sick part is that there are a few crazies who will blow themselves up for the cause. Charle's acid trip is a very strange trip indeed."
1,1,0.8229357642706822,@fitsnews Nevermind. Still a little bitch. http://t.co/zpYPjBU5YU
1,1,0.8387311234515098,Your new bitch my old hoe
0,0,0.35784492354305114,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
1,1,0.8877987481923604,@Dietcarmel @JLewyville &#128514;&#128514;&#128514; Idgaf man fuck them hoes ... They nice to look at but they ain't for me
1,1,0.5735309197636341,"if bandera is terrorist , you are supporter of terrorism ."
0,0,0.1257676586123732,"JenW- lay your cards on the table.  You think the Columbia River Crossing should have been built and that the funding was in place.  Just say it.  Don't make a straw man argument out of An Drew N.'s comment.  Many people who are strong environmentalists opposed the CRC, so Jules looked mushy on the environment, just like he is wishy-washy on Imago Dei.
But spinelessness is next to godliness, in some quarters."
1,0,0.4785082910707647,these exam retakes and try until you pass ideas mean any idiot can get credentials for any profession anytime .
1,1,0.7032500930649535,"RT @aychmoore: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts"
1,1,0.7915144315207892,Cowboys are the best in the NFC. About time these faggots got their shit together
1,1,0.5778810969596084,What's retarded is that I actually love my job and have a really weird passion for it.
0,0,0.38982508144557454,Everybody knew something apart from me
1,0,0.11908814825621347,"Nice story, but who is Krantz? Only last name mentioned in the story. Also: silly restaurant name and insensitive drink name coupled with a not-so-smart publicist who would not be working for me after a post like that."
0,0,0.0986623837650952,"Tenure has its negatives, but it is meant to protect faculty who want to research topics that might make the administration nervous. Someone working on climate change might get fired if the Board of Trustees has been joined by an oil executive, for instance, or if someone decides to research the intersection of race, intelligence and genes leading to charges of racism.

Just like other things that depend on the good will of the people involved, it can also be abused."
0,0,0.07456959185352338,You realize of course that owners of timber property would not apply or want to apply aerial sprays if they were not effective despite what you glean from your personal observations.  And I presume you simply state that they were spraying glyphosate rather than knowing what the herbicide(s) were.
0,0,0.1228338906613797,Perhaps Civil could insert a new device into the larynx of each Republican candidate to ensure all of comments are prescreened by peer review for proper saccharine coating.
1,0,0.2626089820288281,"While I think Obama would be a good choice, I mostly want to see that nomination just to be able to watch McConnel's head explode."
0,0,0.46588741420560903,I think we walked into the wrong person
1,1,0.629915256053124,he should be hung for treason .
0,0,0.4690340119619227,Drita is that nicca! Lmao
0,0,0.4421685760139316,Oregon needs to play more players on offense and defense.
0,0,0.39416621405307894,Sure. Do you have $32.5M?
0,0,0.2685820529588943,"Hello G.O.F., If your comment is expressed in a civil way — and ""civil"" is defined by your fellow commenters — there shouldn't be an issue."
0,0,0.4303461729954388,"Lets hear it for the K9,APD needs more of them!"
0,1,0.5652624959130518,In the form of bad tax credits is in no way whatsoever..
0,0,0.04769696895955799,"This may help solve one problem, but it doesn't address the excessive cost to all businesses and government for employee healthcare.  We need for the State to establish reasonable and customary rates and not let insurance companies set them differently for different employers.  Then we need to require medical providers to inform patients if they charge more than customary rates so they can make  informed decisions.  Alaskans need to have information to make an informed consumer decision and not seek healthcare then wait for the bill to arrive to discover how much it will cost and how little their insurance will pay.Would you  buy a car and wait for the bill to arrive to learn how much it will cost?  No?  Used car sales are amateurs compared to healthcare organizations in Alaska!"
1,1,0.7876601572273105,What you doing bitch suck it don't bite it
0,0,0.29957722391500646,"""...Every student who graduates...""

I don't know.....graduation....that's setting a pretty high standard for Oregon students."
0,0,0.30285948499567256,"...and remember in November when you vote.  NO INCUMBENTS!
but alas you will see the same people doing the same stuff after the election it never ends."
0,0,0.3415264453660639,Olrun....Feel better now? Unbelievable.
0,0,0.24270303626238177,"I very much disagree with you on this issue.  However, I feel no need to engage in personal attacks to support my view.  Too bad you can't manage the same......I have addressed Coach K's behavior which I feel was inappropriate and unprofessional."
1,1,0.6832086986321125,RT @Skraw_Berry: Oh I would've stood up!!! Fall back hoe
0,0,0.3772143757367287,"Brady, there's much more to this, but the short answer is yes. The designers began their project with the ganging-up problem in mind."
1,1,0.8565381520382799,"Lynch mob thugs threaten Zimmerman jury; &#8216;N*ggas coming for that bitch ass&#160;jury&#8217; http://t.co/XY6v2YtyAS The hatred won't stop flowing,,#War"
1,1,0.847681884456717,&#8220;@954Nole: This bitch is looking dumber and dumber by the minute.... &gt;&gt;&gt;&gt;&gt;&gt;&gt; @MattHomeTeam&#8221;
1,1,0.5579857552057239,"&#8220;@TKetterhagen: &#8220;@lars_matthews: &#8220;@Nspan17: I really only like like 3 people in this town, everyone else is a faggot&#8221; me&#8221; me&#8221; me"
1,1,0.7616241573577268,RT @CraziestFreaks: When you eat the pussy so good she can't control her moans &#128523;&#128166;&#128069; http://t.co/Gumzv3iKdJ
1,1,0.908288548549534,RT @BenevolentDjinn: I hate seeing women carrying on about how they could fuck somebody's man. Ok??? Trashy ass bitch.
0,0,0.3745315379452602,Ghetto bird can't fly away from my hood
0,0,0.42277852245856423,@BolandDrummer I have never once in my life been to a 'coffee shop' like Starbucks. I am a hick though.
0,0,0.0789934053274097,"What positions does Donald hold these executive women in? Missionary?
Appearing on “CNN’s New Day” with Chris Cuomo, Michael Cohen, Trump’s general counsel and an executive vice president at Trump Organization, said that while the billionaire’s companies employ 57 percent men and 43 percent women, “there are more female executives at the Trump Organization than there are male.” Straight from the trump mouthpiece."
