true_label,predicted_label,probability_toxic
1,1,0.9786100590665335
1,1,0.9932777600890236
1,1,0.9209158164872375
1,1,0.9992248482932093
1,1,0.6002983190691883
0,0,0.05430793906692846
0,0,0.1488471532370661
0,0,0.06939727395223722
1,0,0.29464148674753965
1,1,0.9283501621048033
0,0,0.0813801478764665
0,0,0.018028380802679624
0,0,0.09487683129802117
0,0,0.053161355523249014
1,1,0.6170125183514055
1,1,0.8431948271473054
0,0,0.04730587070452397
1,1,0.8147263736940977
0,0,0.0647681408947952
1,1,0.8831780357634283
0,0,0.18490219616176082
0,0,0.01851651532953873
0,0,0.2878775098133906
1,1,0.9660207622376538
1,1,0.9548734767922749
0,1,0.5112582919071079
0,0,0.39266975235701274
0,0,0.016758358779330407
1,1,0.8991658376802111
0,0,0.180894697250287
1,0,0.19915444613901856
0,0,0.15623506484849806
1,1,0.9094034282986916
1,0,0.21121145396100982
1,1,0.935305735079922
0,0,0.21235709474937306
1,1,0.9656348568857697
1,1,0.8189645668156489
0,0,0.05341619542533593
0,0,0.11482641661617021
0,0,0.09551001718078445
1,1,0.9573276104232137
1,1,0.7824674287791118
1,1,0.999844743225579
0,0,0.2597557581686873
0,0,0.25761903499316624
0,0,0.01941089164536681
0,0,0.10150674533937555
1,1,0.5878151894082191
0,0,0.023963100449789162
1,1,0.9548643544123951
0,0,0.3704227624878183
1,1,0.9846706391375423
1,1,0.9835844926454184
1,1,0.9935427789337722
0,0,0.055459143466893575
0,0,0.41203649283309496
1,1,0.8999727607507808
0,1,0.6140011291524793
0,0,0.19434408690630242
1,1,0.9677327031169543
1,1,0.9844906854934802
1,1,0.8818572767752999
1,1,0.8699950672438215
0,0,0.07163255404879273
0,0,0.27872019452603075
1,1,0.9847259981542834
0,0,0.017307585658670546
1,0,0.4936938249391223
0,0,0.21449661921278296
1,1,0.9582094834063006
1,1,0.953461596422253
1,1,0.8802582131948057
1,1,0.7249002496969272
0,0,0.11451683238795063
0,0,0.048227414823580166
0,0,0.1968731228881719
0,0,0.1263743308441027
1,0,0.17492680387881013
1,1,0.8470047049031624
0,0,0.04881497272250582
0,0,0.0196880315754446
1,1,0.9049660477513785
0,0,0.08138783138277006
0,0,0.23695403317007988
1,0,0.2842976934965779
0,0,0.10515412130497019
1,0,0.34532613041140986
1,1,0.9334683066445341
0,0,0.13697369026982323
1,1,0.9128058500527726
0,0,0.16317702765471792
1,1,0.9859055795517928
0,0,0.15122971430172336
1,1,0.9901858583526698
0,0,0.11623518327002438
1,1,0.7898897548225051
1,1,0.8467888730441663
0,0,0.03466391491857505
1,1,0.9990765171983166
1,1,0.902861489557016
0,0,0.12369976002425138
1,1,0.9630872705163137
0,0,0.07409287661922745
1,1,0.9983140717499207
0,0,0.2980577569720641
1,0,0.2278429008547793
1,1,0.9275140487968898
0,0,0.014088943522216225
1,1,0.9995148428108865
1,1,0.9806046682897304
0,0,0.08738015967520552
0,0,0.012966867599904716
1,1,0.9464107312712035
0,0,0.20639583576685402
1,1,0.9686170206206953
1,1,0.9433424011148434
0,0,0.1647725287504925
0,0,0.26376940459408343
0,1,0.8560176122766725
1,1,0.9959342575201722
0,0,0.170895242090419
0,0,0.052299108970738466
1,1,0.9689662792057997
0,0,0.4730180412001915
1,1,0.99045015210827
1,1,0.8844485262106868
0,0,0.1747775758994633
1,1,0.7250292232934066
0,0,0.0864249265807557
0,0,0.20328366026937317
0,0,0.09757673362941674
1,1,0.9942560503013378
1,1,0.8799965722000639
0,0,0.1866158916167298
0,0,0.37057208047345014
1,1,0.972828269462615
1,1,0.9950813747259643
1,1,0.9999815082163
1,1,0.994848153963602
1,1,0.7105181337740966
0,0,0.29678599618278834
0,0,0.14838779483396636
1,1,0.9910075626086607
0,0,0.1430672338428309
1,1,0.9928092624571024
0,0,0.22426739783821964
1,1,0.668156356540332
0,0,0.1374534288777136
0,0,0.16824817281722726
0,0,0.02925214162716858
1,0,0.3156821520016295
0,0,0.0740787331563262
1,0,0.08833557565294262
1,1,0.9943026808519425
0,0,0.17690171750319333
0,0,0.15511602371812105
1,1,0.898844568698638
0,0,0.07950676344005739
1,1,0.8025247206619112
1,1,0.9286122688696488
0,0,0.23086282320883855
1,1,0.997753061844535
1,1,0.8799544956331501
1,1,0.9240549582451583
0,0,0.42223205988176876
0,0,0.3974115802260277
0,0,0.061166173736690366
0,0,0.11724015702627376
1,1,0.9632442028849768
1,1,0.8449145921751817
0,0,0.34913213744691024
0,0,0.13536254360692834
1,1,0.6926798956676476
1,1,0.9767541186170141
1,1,0.9224147831251558
0,0,0.024530554908131424
1,1,0.9969774701506321
1,1,0.7453941271751967
1,0,0.2113671394165996
1,0,0.0526584137663808
0,0,0.30166555490248204
1,1,0.9136373011283969
0,0,0.05209554979507875
1,1,0.9787230508218837
1,1,0.9231470747609515
0,0,0.21908050467913887
1,1,0.9251559016989879
0,0,0.0798073740084881
0,0,0.24996803821999042
1,1,0.8933334801620259
1,1,0.9861136701133004
1,1,0.9432795312514939
0,0,0.18599630952331117
1,1,0.9652801922751297
1,1,0.9999788787260084
0,0,0.1355535163830407
1,1,0.6779631229028614
1,1,0.8095516854094629
1,1,0.7799998118990993
1,0,0.3108341110222958
1,1,0.9739979246242727
1,1,0.8424963472887466
1,1,0.8685643256519803
1,1,0.829971953864073
1,0,0.2925291455426023
1,1,0.9505503185413137
0,0,0.07157753318589684
1,1,0.820777666010353
0,0,0.26174150343648755
1,1,0.9999990287924052
1,1,0.9223032841195218
0,0,0.3651191317383791
1,1,0.8013862740742045
0,0,0.07335546640662312
1,1,0.9913736212966354
1,0,0.2788237041678005
1,1,0.8458319910023504
1,1,0.8690186088413656
0,0,0.10534741335769789
1,1,0.9913423224158668
0,0,0.25252414857440353
1,1,0.9495900977742483
1,1,0.9905613107868383
0,0,0.36311758653102233
1,1,0.9992521906473902
1,1,0.7362717393552867
0,0,0.23393607704863648
1,1,0.9932682409022264
0,0,0.16190565513472974
1,0,0.2368192770732196
0,0,0.10664684684674204
1,1,0.9568342383170084
0,0,0.1546940044695223
0,0,0.34363379537989514
1,1,0.8640756251073254
1,1,0.857122819430415
1,1,0.9611212690971398
1,1,0.9899233770453696
0,0,0.39639056371947357
1,1,0.7603972109073797
1,1,0.9239896285874772
0,0,0.05181866775322807
0,0,0.06108526851688812
1,1,0.9429011360239601
0,0,0.33132428373171874
0,0,0.14073369932522517
1,1,0.8782279135732551
1,0,0.27453673190993416
1,1,0.9744214616291228
1,0,0.37122058289028953
0,0,0.02529788280864191
1,1,0.7857089098077157
0,0,0.08162133292210051
1,1,0.9734459782841658
1,1,0.9496097943266224
0,0,0.03323716406120748
0,0,0.1808845006349083
1,1,0.9243515939693682
0,0,0.06222425804516659
0,0,0.11643808722395363
0,1,0.552992871357952
1,1,0.5302354539840705
0,0,0.14842556613765007
0,1,0.6707103897213837
1,0,0.18084552830378542
0,0,0.28402845599898696
1,1,0.9992280880588185
1,1,0.8400345851031509
1,1,0.9970424353638667
1,1,0.995632287687282
1,1,0.9899700809873646
0,0,0.052308565988996227
1,1,0.9994492415064347
0,0,0.061171238705289746
0,0,0.32039873696299537
1,1,0.884922817916248
0,0,0.07790786621446848
0,0,0.40346972519046503
0,0,0.10940678835417936
1,1,0.6530953147692267
0,0,0.1972857474775099
1,1,0.8159823771062384
0,0,0.023762255208794467
0,0,0.3012226053036009
1,1,0.8630726066106079
1,1,0.9715533966362475
1,1,0.9847455851583958
0,0,0.033112732183063466
0,0,0.34559475730786293
0,0,0.27337589297510406
1,0,0.49298848339834794
0,0,0.1491163556646386
0,0,0.11620412502396264
0,0,0.018298210220985205
0,0,0.2370456104917305
1,1,0.9342285129517707
0,0,0.34992557243150574
0,0,0.06956618481579672
0,0,0.2962197375808299
0,0,0.043273310501042946
0,0,0.32778353508840596
1,1,0.8504729652704586
0,0,0.2672570632098712
0,0,0.08247265381284787
0,0,0.11960382708117163
1,1,0.5790421376240564
0,0,0.07363391321905306
1,1,0.9079797920104707
1,1,0.9626964394575759
1,1,0.850416352938238
1,1,0.8861084562555043
1,1,0.955723781344137
0,0,0.1869620427779462
1,1,0.8941319054316443
0,0,0.10276006711332603
1,1,0.7195354688184026
1,1,0.8575998065442397
0,0,0.2956183979606871
1,1,0.8606695126081189
1,0,0.3185967781251466
0,1,0.5464880560262853
0,0,0.15312316583758995
0,1,0.5164947550004234
1,1,0.9865685266068008
1,1,0.5368228737963144
0,0,0.2378524202749105
0,0,0.13105831973003093
1,1,0.9837768942747537
1,1,0.9996322544419133
1,1,0.9235466548775553
0,0,0.030562609730280715
0,0,0.042331564710384004
0,0,0.2731438096363077
1,1,0.9688291784567065
1,1,0.9764870853689163
1,1,0.9760235217015212
1,1,0.949147951624324
0,0,0.10267173956634595
0,0,0.1265118295671763
0,0,0.24411572714237437
0,0,0.10674842598841533
0,0,0.30977686262955667
1,1,0.8322644500166487
1,1,0.5134678702140656
0,0,0.029392740763284297
1,1,0.8441841106070879
0,0,0.3029155435403989
0,0,0.4144018151742171
0,0,0.045810232826402446
0,0,0.11238796967143365
1,1,0.7886469782120215
1,1,0.9982122429313922
1,0,0.3082975497827515
1,0,0.17747480163375132
0,0,0.21478212652799702
1,0,0.37360424425104494
1,0,0.3159326597333522
0,0,0.06420357822752307
1,1,0.9568243326090142
1,1,0.9602723292241846
1,1,0.9340919714016173
1,0,0.4913855724297516
0,0,0.17577685456166803
1,1,0.998994923208499
1,1,0.992878484927126
0,0,0.05083308676397865
0,0,0.460804947183574
0,0,0.18623231013195943
0,0,0.07048511992680358
0,0,0.3267256470220577
0,0,0.11739216173515617
0,0,0.03500337866280865
1,1,0.9672023216736161
0,0,0.2049460397093943
0,0,0.017458586581026087
1,1,0.8870423298327228
0,0,0.13877541547358602
1,1,0.8871046299553074
0,0,0.007459435906008923
0,0,0.0481181396678514
1,1,0.9942381818977961
0,0,0.2081938140685017
0,0,0.03668603597220297
1,1,0.5596405595300841
0,0,0.35731394912061987
0,0,0.3372215666476421
0,0,0.28259240807555425
1,1,0.9507397990825677
0,0,0.29328410151610335
0,0,0.14731217023347667
0,0,0.031811192075042176
1,1,0.9982543325882068
0,0,0.15869501905318975
1,0,0.13082010579654957
0,0,0.14168603602505528
0,0,0.15444212489798728
1,1,0.9724595524078566
1,0,0.2867817396977193
0,0,0.15672024563800427
0,0,0.019976224717642346
0,0,0.02060781699360716
1,1,0.9826973167110125
0,0,0.10091118467306925
1,0,0.436672754346929
1,1,0.9891357370559789
1,0,0.46833338287607384
1,1,0.9925630838261671
1,1,0.5559227553244914
1,1,0.9877265167076812
0,0,0.044586988572710616
0,0,0.12645156670706795
1,1,0.9862660037544256
1,1,0.963533468048416
0,0,0.2807527076843815
0,0,0.27563675911433505
1,1,0.773300126593203
1,1,0.8982716789409975
1,1,0.9224144355359506
1,1,0.9768396412812552
0,0,0.28252629647542715
0,0,0.1633661487263144
0,0,0.013112352998649998
0,0,0.260070698377727
1,1,0.9849042143685056
0,0,0.06359954087278998
0,1,0.7749964191182028
1,1,0.9826994783296263
1,1,0.8942736627423749
1,1,0.9816717018983141
0,0,0.05614299247488455
1,1,0.890116388078649
1,1,0.9269278780461625
1,1,0.5685561673607208
0,0,0.20991766107296914
0,0,0.06858703474692926
0,0,0.37761979247870764
1,1,0.982563875537774
0,0,0.21459195784969318
1,1,0.8494989754377172
0,0,0.3375801464116085
0,0,0.10689161190268157
0,0,0.32872286589280475
0,0,0.036042900636815076
0,0,0.24988695191069202
0,0,0.03013063932708958
1,1,0.9702515380773983
0,0,0.02115169693006074
0,0,0.1041495930251713
1,1,0.9755989208396739
0,0,0.19313023638128074
0,0,0.12232967070802254
0,0,0.02888342212255707
0,0,0.015208797508929072
1,1,0.975255604019848
1,0,0.4448805656645714
0,0,0.06252529708768356
1,1,0.9012345408983738
1,1,0.9931341201290173
1,1,0.628143354950124
1,1,0.9955970816437569
0,0,0.019225336499454185
1,1,0.9562727320813221
1,1,0.9733722683622956
0,0,0.026514416020333366
0,0,0.05875549350961533
0,0,0.03799197664005586
0,0,0.019473089067560796
1,1,0.5149883655754098
0,0,0.27249271960423554
0,1,0.6300252665798025
0,0,0.3295617708051986
0,0,0.04619181611471792
1,1,0.9986473865721825
1,1,0.6832270428639964
0,0,0.32151016324577436
0,0,0.1240635274040498
1,1,0.9906465976093647
0,0,0.4559401264489291
0,0,0.23397047209039515
0,1,0.6290808261168795
1,1,0.9381581598449539
0,0,0.1787882283714372
0,0,0.11669211596924367
0,0,0.013525202682891223
1,1,0.9164916074170503
1,1,0.8478271877423675
0,0,0.02531075755801184
1,1,0.6507639905518654
1,1,0.8502718393766028
1,0,0.26265876148216577
0,0,0.20612644079359
0,0,0.2311187075493874
1,1,0.9460728976590045
1,0,0.46719410696583014
0,0,0.1820715504312643
0,0,0.2693146784715205
0,0,0.08628727134828443
1,1,0.9997092088506991
0,0,0.1449071918803468
1,1,0.9996706184698154
0,0,0.0645188575716558
0,0,0.019689042484366936
1,1,0.9981191348462332
1,0,0.4490217067524083
0,0,0.133973923550813
0,0,0.3374806294136129
1,1,0.9917614511541712
1,0,0.3966528480494913
1,1,0.964067266894419
1,1,0.995127271968288
0,0,0.11934536685034179
1,1,0.993376020082802
0,0,0.31545807078530985
0,0,0.14406241726194186
1,0,0.3734650468784418
1,0,0.322456121964067
0,0,0.07885344371455028
1,0,0.17500212674944943
1,1,0.9267338889819942
0,0,0.14089268670079402
0,0,0.34858250126523943
1,1,0.9805735362269147
1,0,0.2016764256778524
0,0,0.16212117002528054
1,0,0.3194490077928815
0,0,0.07460280402386697
1,1,0.8973964240553159
0,0,0.020707072815813334
0,0,0.03750066526600407
1,1,0.9574773780368963
0,0,0.11615896618954882
1,1,0.984526953096383
1,1,0.8486833865793
1,1,0.9895018482789661
0,1,0.5761106265866852
1,1,0.9946346229283733
1,1,0.8693298951475905
0,0,0.2999170724741395
1,1,0.9963059772605635
0,0,0.07073931866830585
0,0,0.023707227829888104
0,0,0.01985752603497309
0,0,0.16781008518219578
0,0,0.2858263474396632
1,1,0.9835042987168381
1,1,0.9681675278383904
1,0,0.47190404427217886
0,0,0.10236676378536132
1,1,0.5691514903071738
0,0,0.1635853152424276
0,0,0.13399879370357767
1,1,0.9904008047560751
0,0,0.16278128853578883
1,1,0.9903743819058624
0,0,0.2237633301311843
1,0,0.05468321368527715
0,0,0.011234062027941168
0,0,0.37706360916143833
1,0,0.1944318430772501
1,1,0.9788298001746509
1,1,0.9282541858548425
0,0,0.023510734166104764
0,0,0.24924563128258373
0,0,0.0657274313671023
1,1,0.755461356698018
0,0,0.049994766857100754
1,1,0.899402655670399
0,0,0.06826978583313716
0,0,0.12275293143772195
1,1,0.9936514279625127
1,1,0.9405032839340702
1,1,0.9780256881762763
1,1,0.999650651899177
0,0,0.37553401109746287
1,0,0.21240290899677777
1,1,0.9978692169814717
1,1,0.9960994524418029
0,0,0.007965269035067344
1,0,0.26997280470185653
1,1,0.9573502120652014
1,1,0.9855511056018071
1,1,0.893233941725647
0,0,0.0993674101065918
0,0,0.05627112213302094
1,0,0.47717485699680945
0,0,0.06897607582175755
0,0,0.09280718947463942
1,1,0.8696751581838225
1,1,0.8898716615812886
0,0,0.07460743553597446
1,1,0.8163635839344963
0,0,0.04657326092588418
0,0,0.4093186929305438
0,0,0.4545420847818462
0,0,0.2542579446912804
1,1,0.9905600362461485
1,1,0.9981897650445208
0,0,0.13761749943258592
1,1,0.5634605367293928
1,1,0.9294312601496499
0,0,0.16203525822376844
1,1,0.9573803671922708
1,1,0.9384794015311546
0,0,0.35863898041613596
0,0,0.22410282793886416
0,0,0.038187622581755204
1,1,0.9713905173000087
1,1,0.7595681820161468
0,0,0.17570418192980633
1,1,0.9994675397435734
1,1,0.9319434990539314
0,0,0.1474718765915339
0,0,0.11580803601851047
0,0,0.032796334909635634
1,1,0.9797501723957871
1,1,0.9069821832159867
1,1,0.9864317737457888
0,0,0.018513523964330002
0,0,0.12397377440174588
1,0,0.4832326095891522
1,0,0.25113301910362446
0,0,0.15250253032960434
0,0,0.052341393450939605
0,0,0.011066278904269504
0,0,0.26304369853829995
0,0,0.16568996578222658
1,1,0.9666203049012303
0,0,0.2325135486723498
1,1,0.534150728425793
1,1,0.9523488328668148
0,0,0.3502870410753812
1,1,0.6224097479202614
1,1,0.8423939692826652
0,0,0.21855029645375862
0,0,0.06884354491117164
0,1,0.6851455259621111
1,1,0.9847604822306766
0,0,0.13982115130712014
1,1,0.9335234413689347
1,1,0.9570683686906755
0,0,0.11011134784355073
0,0,0.1228899254204215
1,1,0.9733154696344918
0,0,0.35252972665004134
1,1,0.6553568787125527
0,0,0.0718198590566835
0,0,0.15808976487443688
1,0,0.27676772077453343
1,1,0.9308866154417068
1,1,0.9744227742775391
0,0,0.0500249370179475
0,0,0.06517890767097197
1,1,0.9105029614317818
0,0,0.21602514419360794
1,1,0.8767332096291117
1,1,0.9947011761559503
1,1,0.6084604677584509
1,1,0.7179117159195464
0,0,0.02960187238747526
1,1,0.8535165411719173
1,1,0.9958734048327548
0,0,0.1293717986419219
0,0,0.0484822190555263
0,0,0.17473439782495118
1,1,0.8316366925840919
0,0,0.13072644768311883
1,1,0.986793976808114
1,1,0.980716188966752
0,0,0.03996014308223933
0,0,0.3026726771170717
1,1,0.9731789124296584
1,1,0.8753716840827207
1,1,0.9960913963897186
0,0,0.028569539144368026
1,1,0.9624564111488247
0,0,0.2061101402350861
0,0,0.027718958324335144
0,0,0.3103924488026828
1,1,0.8785412108526405
0,0,0.05249622480896805
1,1,0.9914376017091943
0,0,0.019305837322556384
1,0,0.14868303056872384
0,0,0.037617863155480276
0,0,0.04518232872991107
0,0,0.21478371057456572
0,0,0.011657530567123481
0,1,0.9850362776199049
1,1,0.9992596540380578
0,0,0.048440123670726795
1,1,0.9971777605323435
1,1,0.9840268450813635
0,0,0.08316535436459503
0,0,0.02013200410356407
1,0,0.3975289814235131
0,0,0.19125332837849443
1,1,0.9065678179114152
0,0,0.1834640349056128
0,0,0.23546829804155398
0,0,0.037213186958731846
1,0,0.265654334291342
0,0,0.040145742718993474
0,0,0.2871639345778387
1,1,0.882304007925198
0,0,0.08711628643195987
1,1,0.9421407995640066
1,1,0.9807230845298062
1,1,0.9730758142714079
0,0,0.009875086558029439
1,1,0.9973058561287919
0,0,0.14653217597190346
0,0,0.18263079211465516
1,1,0.9175700546241925
0,0,0.044856076625505774
1,1,0.8068413017836282
0,0,0.08960915344922452
0,0,0.10567483601818269
0,0,0.04916832357084284
1,0,0.40862353466761786
1,1,0.9707710995280755
1,1,0.9981861429859266
0,0,0.07145640416386327
0,0,0.015331874217827135
0,0,0.3541574359919984
1,1,0.9914859589521086
0,0,0.025796281027617326
1,1,0.9278700632149938
1,1,0.9841638958367229
0,0,0.08446036803685689
1,1,0.9100354201872467
1,1,0.9424504859670901
0,0,0.22836751030036717
1,1,0.7022907860775031
0,0,0.05634169310674627
0,0,0.1772496938502645
1,0,0.18453702076545847
1,1,0.6686232877601767
1,1,0.8443639969153546
0,0,0.30682024932416607
0,0,0.07329786843194194
0,0,0.09142590975781277
1,1,0.9955390163172648
1,1,0.9858377007794439
0,0,0.2153064266256384
0,0,0.041827483432378784
1,1,0.9933985901052739
0,0,0.05013300725914667
0,0,0.1742883749023846
1,1,0.9582802223436943
0,1,0.6336145489790397
0,0,0.14921416251413364
1,1,0.9388360413185791
1,1,0.8844594187417115
1,1,0.995358697742527
0,0,0.3216667000015369
0,0,0.06440834047541259
0,0,0.056518125069134985
1,1,0.9584123377271803
1,0,0.23628589769310282
1,1,0.9794547457368861
0,0,0.3784158630773605
1,1,0.9943665566361812
1,1,0.9996211984845639
0,0,0.3858297287841877
1,1,0.8810179112655687
0,0,0.13251072717786705
0,0,0.09027327138082128
0,0,0.04317738286460342
1,1,0.9320557704795294
0,0,0.18196829392665523
1,1,0.6162557500512673
1,0,0.2286161029747742
1,1,0.9682779835842138
1,1,0.8372937205064103
1,0,0.27600605594679867
1,1,0.9948581352535547
0,0,0.016372352125232102
0,0,0.08138123541549122
0,0,0.13942744532318616
0,0,0.16869381611264284
1,1,0.9796872659583459
0,0,0.05321471736694927
1,1,0.8568120519192075
1,1,0.7962303890811583
0,0,0.20581122298329788
0,0,0.0905992208702023
0,0,0.13344155222571139
0,0,0.21559450583905865
1,1,0.9887493657714218
1,0,0.37469459235027086
1,1,0.9096207454373536
0,0,0.08327370896288717
0,0,0.21049570701431133
0,0,0.23243907027565672
1,1,0.8960346698248621
0,0,0.25013405325947446
1,1,0.98895730115601
0,0,0.29660855168628786
1,1,0.9605060349648028
1,1,0.9784282945306391
1,1,0.5784868145953143
0,0,0.2151133853842637
0,0,0.04070858624159699
1,1,0.6992682159172628
0,0,0.06732918064525173
0,0,0.16432504441305024
1,1,0.9738274004053671
1,1,0.9793833561339603
0,0,0.49886932164509346
1,1,0.7227889385822485
0,0,0.3121063975707174
1,1,0.9701702674526566
0,0,0.03761051393285715
0,0,0.05264597686060364
1,1,0.9958173040723182
0,0,0.1576184743927354
1,1,0.8910125197811408
1,1,0.9257126148598603
1,1,0.9879846747218398
1,0,0.4184971306081185
0,0,0.24548643995075212
0,0,0.0862025935383235
0,0,0.18891972162777051
0,1,0.5487369108549409
1,1,0.8825113705203708
0,0,0.028743937873855676
1,1,0.6862998238819777
0,0,0.2357953634307761
0,0,0.4917660719417516
1,0,0.44433021551066043
1,1,0.7463067306246131
1,1,0.9481966957483258
1,1,0.5879815400620165
0,0,0.022191382314719635
1,1,0.9605118777887587
1,0,0.4295166373142179
1,1,0.9699874030667127
0,0,0.27732200063882045
0,0,0.0996413331765261
1,1,0.9726633957717162
0,0,0.1271097330892402
